   0.0000000000000000        0.0000000000000000     
  0.10000000000000001       0.48991352730019849     
  0.20000000000000001       0.61194761342895454     
  0.30000000000000004       0.59864641632109783     
  0.40000000000000002       0.53555815084537717     
  0.50000000000000000       0.45415424648092229     
  0.60000000000000009       0.36601239511738193     
  0.70000000000000007       0.27539179157717530     
  0.80000000000000004       0.18385930607141410     
  0.90000000000000002        9.1991357937750387E-002
   1.0000000000000000        0.0000000000000000     
