   0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000E-003   8.9502116507617080E-003   8.9501370660375491E-003
   2.0000000000000000E-003   1.7801417493104266E-002   1.7801269148700182E-002
   3.0000000000000001E-003   2.6554602651281178E-002   2.6554381364032140E-002
   4.0000000000000001E-003   3.5210742447395860E-002   3.5210449026009241E-002
   5.0000000000000001E-003   4.3770802498934835E-002   4.3770437744071113E-002
   6.0000000000000001E-003   5.2235738815329835E-002   5.2235303519682919E-002
   7.0000000000000001E-003   6.0606497893560096E-002   6.0605992841936303E-002
   8.0000000000000002E-003   6.8884016812802318E-002   6.8883442782199086E-002
   9.0000000000000011E-003   7.7069223328139702E-002   7.7068581087823204E-002
   1.0000000000000000E-002   8.5163035963338074E-002   8.5162326274920208E-002
   1.0999999999999999E-002   9.3166364102699184E-002   9.3165587720213619E-002
   1.2000000000000000E-002  0.10108010808199963       0.10107926575197737     
   1.3000000000000001E-002  0.10890515927852562       0.10890425174006940     
   1.4000000000000000E-002  0.11664240020021077       0.11664142818506938     
   1.4999999999999999E-002  0.12429270457388863       0.12429166880652948     
   1.6000000000000000E-002  0.13185693743266480       0.13185583863034706     
   1.7000000000000001E-002  0.13933595520242226       0.13933479407526803     
   1.8000000000000002E-002  0.14673060578746377       0.14672938303852937     
   1.9000000000000000E-002  0.15404172865530319       0.15404044498064959     
   2.0000000000000000E-002  0.16127015492061347       0.16126881100937543     
   2.1000000000000001E-002  0.16841670742833792       0.16841530396279350     
   2.1999999999999999E-002  0.17548220083597632       0.17548073849161458     
   2.3000000000000000E-002  0.18246744169505047       0.18246592114063936     
   2.4000000000000000E-002  0.18937322853176086       0.18937165042941384     
   2.5000000000000001E-002  0.19620035192683916       0.19619871693208166     
   2.6000000000000002E-002  0.20294959459460760       0.20294790335644233     
   2.7000000000000000E-002  0.20962173146125040       0.20961998462222267     
   2.8000000000000001E-002  0.21621752974230790       0.21621572793856930     
   2.9000000000000001E-002  0.22273774901939791       0.22273589288077039     
   2.9999999999999999E-002  0.22918314131617501       0.22918123146621361     
   3.1000000000000000E-002  0.23555445117353335       0.23555248822958866     
   3.2000000000000001E-002  0.24185241572406146       0.24185040029734126     
   3.3000000000000002E-002  0.24807776476575605       0.24807569746138650     
   3.4000000000000002E-002  0.25423122083500227       0.25422910225208850     
   3.5000000000000003E-002  0.26031349927882819       0.26031133001051426     
   3.6000000000000004E-002  0.26632530832644041       0.26632308895996815     
   3.6999999999999998E-002  0.27226734916004658       0.27226508027681495     
   3.7999999999999999E-002  0.27814031598497513       0.27813799816059803     
   3.9000000000000000E-002  0.28394489609909612       0.28394252990345986     
   4.0000000000000001E-002  0.28968176996155115       0.28967935595887184     
   4.1000000000000002E-002  0.29535161126080089       0.29534915000968032     
   4.2000000000000003E-002  0.30095508698199325       0.30095257903547518     
   4.3000000000000003E-002  0.30649285747366328       0.30649030337928851     
   4.3999999999999997E-002  0.31196557651376811       0.31196297681362950     
   4.4999999999999998E-002  0.31737389137506600       0.31737124660586213     
   4.5999999999999999E-002  0.32271844288984308       0.32271575358293259     
   4.7000000000000000E-002  0.32799986551399807       0.32799713219545240     
   4.8000000000000001E-002  0.33321878739048771       0.33321601058114386     
   4.9000000000000002E-002  0.33837583041214225       0.33837301062765474     
   5.0000000000000003E-002  0.34347161028385464       0.34346874803474720     
   5.1000000000000004E-002  0.34850673658415199       0.34850383237586841     
   5.2000000000000005E-002  0.35348181282615332       0.35347886715910837     
   5.2999999999999999E-002  0.35839743651792222       0.35839444988755131     
   5.3999999999999999E-002  0.36325419922221758       0.36325117211902647     
   5.5000000000000000E-002  0.36805268661565027       0.36804961952526427     
   5.6000000000000001E-002  0.37279347854725187       0.37279037195046394     
   5.7000000000000002E-002  0.37747714909645935       0.37747400346927873     
   5.8000000000000003E-002  0.38210426663052421       0.38210108244422358     
   5.9000000000000004E-002  0.38667539386134897       0.38667217158251188     
   5.9999999999999998E-002  0.39119108790175938       0.39118782799232671     
   6.0999999999999999E-002  0.39565190032121567       0.39564860323853218     
   6.2000000000000000E-002  0.40005837720097082       0.40005504339783021     
   6.3000000000000000E-002  0.40441105918867781       0.40440768911336872     
