  0.10000000000000001       0.49828050528815415     
  0.20000000000000001       0.62868156940486586     
  0.30000000000000004       0.62374735028496486     
  0.40000000000000002       0.56902606279720003     
  0.50000000000000000       0.49598913642070086     
  0.60000000000000009       0.41621426304511633     
  0.70000000000000007       0.33396063749286531     
  0.80000000000000004       0.25079512997505982     
  0.90000000000000002       0.16729415982935181     
   1.0000000000000000        8.3669779879557135E-002
