  0.670811348068139        1.35227959559839       1.170730338772516E-002
  0.558717113731987        1.41509668466831       1.577335070856008E-002
  0.442692497403898        1.46793665011099       1.972678185717235E-002
  0.323630306678591        1.51066714241258       2.354291244406422E-002
  0.202403601644726        1.54323187305984       2.719913670484382E-002
  7.986060499661936E-002   1.56564430921604       3.067492027874595E-002
 -4.317925205069612E-002   1.57798144994734       3.395176681862977E-002
 -0.165928287201621        1.58037782204916       3.701316474349925E-002
 -0.287632668923640        1.57301979594752       3.984451970095904E-002
 -0.407573799532746        1.55614028999116       4.243307752939682E-002
 -0.525069108016674        1.53001390480593       4.476784174640731E-002
 -0.639472370228886        1.49495250796049       4.683948887496421E-002
 -0.750173661945667        1.45130127238898       4.864028427753965E-002
 -0.856599038172154        1.39943515938190       5.016400061670753E-002
 -0.958210020184156        1.33975582865300       5.140584051216600E-002
  -1.05450295962370        1.27268895071080       5.236236456897882E-002
  -1.14500833933040        1.19868189207899       5.303142570337330E-002
  -1.22929006205184        1.11820174204375       5.341211036498311E-002
  -1.30694477005355        1.03173364846961       5.350468699375416E-002
  -1.37760123182505       0.939779429456249       5.331056189790385E-002
  -1.44091982656160       0.842856427483119       5.283224261527723E-002
  -1.49659215258874       0.741496572921619       5.207330871148727E-002
  -1.54434078230615       0.636245624119366       5.103838987559886E-002
  -1.58391918345215       0.527662551671153       4.973315108813151E-002
  -1.61511182381489       0.416319035079757       4.816428455908424E-002
  -1.63773447284097       0.302799039898275       4.633950808677487E-002
  -1.65163471032894       0.187698441449672       4.426756949214912E-002
  -1.65669265189192       7.162465782057155E-002  4.195825675261166E-002
  -1.65282190254335      -4.480374587378898E-002  3.942241325037391E-002
  -1.63997074738363      -0.160957519776199       3.667195739522082E-002
  -1.61812358356803      -0.276197298925907       3.371990582540860E-002
  -1.58730259380249      -0.389874325504850       3.058039929353685E-002
  -1.54756965771653      -0.501331373299240       2.726873016189358E-002
  -1.49902849259766      -0.609903928421203       2.380137016516697E-002
  -1.44182700879080      -0.714921684761025       2.019599681861076E-002
  -1.37615985693499      -0.815710416862364       1.647151659275877E-002
  -1.30227113381374      -0.911594296718695       1.264808268684014E-002
  -1.22045720021820       -1.00189872404647       8.747104826734915E-003
  -1.13106954962161       -1.08595374172673       4.791248055301521E-003
  -1.03451764893867       -1.16309810733689       8.044170983668805E-004
 -0.931271652116677       -1.23268408789409      -3.188277529804873E-003
 -0.821864864535641       -1.29408303691575      -7.160575910856799E-003
 -0.706895811631748       -1.34669179935633      -1.108515214611974E-002
 -0.587029739763345       -1.38993996958408      -1.493372956677654E-002
 -0.462999352614222       -1.42329799904895      -1.867723248971503E-002
 -0.335604564547415       -1.44628611271894      -2.228597902604235E-002
 -0.205711036610196       -1.45848394584572      -2.572991877155281E-002
 -7.424725313369723E-002  -1.45954075305613      -2.897891823752705E-002
  5.780009844540466E-002  -1.44918597857469      -3.200309553282022E-002
  0.189392656141991       -1.42723990337313      -3.477320335376828E-002
  0.319448989721709       -1.39362400921849      -3.726105695065798E-002
  0.446855385785538       -1.34837063090604      -3.944000063722769E-002
  0.570478819188670       -1.29163141050348      -4.128540301502411E-002
  0.689182000827021       -1.22368403158863      -4.277516763199742E-002
  0.801840254239380       -1.14493670626353      -4.389024239449418E-002
  0.907359824177471       -1.05592992002274      -4.461510767253869E-002
   1.00469707383966      -0.957335013770413      -4.493822001112387E-002
   1.09287790287728      -0.849949302669096      -4.485238724509106E-002
   1.17101663068707      -0.734687599354171      -4.435505318082610E-002
   1.23833354781890      -0.612570213938254      -4.344847468925809E-002
   1.29417034661749      -0.484707718389049      -4.213977924706616E-002
   1.33800271948598      -0.352282964584284      -4.044089634547949E-002
   1.36944955521932      -0.216531024698291      -3.836836229296921E-002
   1.38827835067852      -7.871785372816920E-002 -3.594300530329102E-002
   1.39440667104798       5.988145868200203E-002 -3.318952512691001E-002
   1.38789972072743       0.198003985102150      -3.013598741823206E-002
   1.36896431000452       0.334419010498395      -2.681325636722543E-002
   1.33793968517411       0.467946155288351      -2.325439062583932E-002
   1.29528581444416       0.597471049382578      -1.949402774207678E-002
   1.24156979293327       0.721958218761617      -1.556778061902638E-002
   1.17745104881498       0.840461029877883      -1.151166614946405E-002
   1.10366600334618       0.952128705045647      -7.361581797513195E-003
   1.02101277002561        1.05621056201292      -3.152841287845256E-003
  0.930336383501646        1.15205773706273       1.080223972804005E-003
  0.832514941782159        1.23912272206027       5.304595251974277E-003
