   28.4210726788831       -9.44063973859739      -0.460577478802673     
   28.4299012556472       -9.41326200459090      -0.461341634611239     
   28.4387037216210       -9.38587562294152      -0.462105366714483     
   28.4474800681573       -9.35848061861987      -0.462868674401554     
   28.4562302866329       -9.33107701660618      -0.463631556961966     
   28.4649543684486       -9.30366484189024      -0.464394013685599     
   28.4736523050295       -9.27624411947141      -0.465156043862699     
   28.4823240878243       -9.24881487435854      -0.465917646783877     
   28.4909697083061       -9.22137713156995      -0.466678821740114     
   28.4995891579717       -9.19393091613344      -0.467439568022757     
   28.5081824283422       -9.16647625308619      -0.468199884923519     
   28.5167495109627       -9.13901316747483      -0.468959771734484     
   28.5252903974022       -9.11154168435532      -0.469719227748105     
   28.5338050792540       -9.08406182879302      -0.470478252257201     
   28.5422935481352       -9.05657362586265      -0.471236844554964     
   28.5507557956873       -9.02907710064821      -0.471995003934957     
   28.5591918135754       -9.00157227824306      -0.472752729691113     
   28.5676015934892       -8.97405918374982      -0.473510021117738     
   28.5759851271418       -8.94653784228035      -0.474266877509512     
   28.5843424062710       -8.91900827895577      -0.475023298161489     
   28.5926734226381       -8.89147051890640      -0.475779282369097     
   28.6009781680286       -8.86392458727172      -0.476534829428140     
   28.6092566342523       -8.83637050920039      -0.477289938634797     
   28.6175088131426       -8.80880830985019      -0.478044609285624     
   28.6257346965573       -8.78123801438802      -0.478798840677552     
   28.6339342763780       -8.75365964798989      -0.479552632107888     
   28.6421075445105       -8.72607323584089      -0.480305982874317     
   28.6502544928844       -8.69847880313515      -0.481058892274901     
   28.6583751134535       -8.67087637507585      -0.481811359608078     
   28.6664693981955       -8.64326597687514      -0.482563384172666     
   28.6745373391120       -8.61564763375416      -0.483314965267860     
   28.6825789282287       -8.58802137094297      -0.484066102193235     
   28.6905941575950       -8.56038721368050      -0.484816794248747     
   28.6985830192846       -8.53274518721457      -0.485567040734731     
   28.7065455053949       -8.50509531680181      -0.486316840951905     
   28.7144816080474       -8.47743762770766      -0.487066194201368     
   28.7223913193875       -8.44977214520634      -0.487815099784601     
   28.7302746315847       -8.42209889458084      -0.488563557003468     
   28.7381315368325       -8.39441790112290      -0.489311565160218     
   28.7459620273482       -8.36672919013299      -0.490059123557482     
   28.7537660953734       -8.33903278692032      -0.490806231498277     
   28.7615437331734       -8.31132871680277      -0.491552888286004     
   28.7692949330374       -8.28361700510689      -0.492299093224449     
   28.7770196872789       -8.25589767716788      -0.493044845617787     
   28.7847179882349       -8.22817075832953      -0.493790144770577     
   28.7923898282666       -8.20043627394420      -0.494534989987766     
   28.8000351997588       -8.17269424937277      -0.495279380574688     
   28.8076540951204       -8.14494470998463      -0.496023315837066     
   28.8152465067842       -8.11718768115764      -0.496766795081009     
   28.8228124272068       -8.08942318827807      -0.497509817613017     
   28.8303518488687       -8.06165125674065      -0.498252382739974     
   28.8378647642745       -8.03387191194848      -0.498994489769158     
   28.8453511659523       -8.00608517931300      -0.499736138008232     
   28.8528110464543       -7.97829108425401      -0.500477326765252     
   28.8602443983567       -7.95048965219961      -0.501218055348663     
   28.8676512142592       -7.92268090858616      -0.501958323067303     
   28.8750314867857       -7.89486487885827      -0.502698129230401     
   28.8823852085837       -7.86704158846872      -0.503437473147580     
   28.8897123723248       -7.83921106287851      -0.504176354128856     
   28.8970129707040       -7.81137332755672      -0.504914771484639     
   28.9042869964407       -7.78352840798059      -0.505652724525735     
   28.9115344422778       -7.75567632963541      -0.506390212563344     
