   9.91835187754011       -31.7759779693472       0.531350511221923     
   9.94636212025637       -31.7732927353418       0.523053187055381     
   9.97436571279073       -31.7705862606112       0.514755513229016     
   10.0023626398077       -31.7678585577925       0.506457495466001     
   10.0303528859946       -31.7651096395323       0.498159139484033     
   10.0583364360611       -31.7623395184863       0.489860450995334     
   10.0863132747397       -31.7595482073200       0.481561435706646     
   10.1142833867854       -31.7567357187077       0.473262099319234     
   10.1422467569761       -31.7539020653336       0.464962447528877     
   10.1702033701120       -31.7510472598906       0.456662486025876     
   10.1981532110161       -31.7481713150812       0.448362220495045     
   10.2260962645340       -31.7452742436169       0.440061656615711     
   10.2540325155340       -31.7423560582183       0.431760800061713     
   10.2819619489068       -31.7394167716151       0.423459656501400     
   10.3098845495659       -31.7364563965460       0.415158231597624     
   10.3378003024473       -31.7334749457587       0.406856531007747     
   10.3657091925097       -31.7304724320097       0.398554560383629     
   10.3936112047343       -31.7274488680644       0.390252325371634     
   10.4215063241249       -31.7244042666972       0.381949831612622     
   10.4493945357080       -31.7213386406910       0.373647084741952     
   10.4772758245327       -31.7182520028376       0.365344090389479     
   10.5051501756706       -31.7151443659375       0.357040854179550     
   10.5330175742160       -31.7120157427997       0.348737381731007     
   10.5608780052859       -31.7088661462419       0.340433678657184     
   10.5887314540197       -31.7056955890903       0.332129750565903     
   10.6165779055794       -31.7025040841797       0.323825603059477     
   10.6444173451498       -31.6992916443533       0.315521241734702     
   10.6722497579382       -31.6960582824627       0.307216672182862     
   10.7000751291744       -31.6928040113677       0.298911899989721     
   10.7278934441110       -31.6895288439367       0.290606930735528     
   10.7557046880231       -31.6862327930463       0.282301769995008     
   10.7835088462085       -31.6829158715811       0.273996423337368     
   10.8113059039877       -31.6795780924344       0.265690896326292     
   10.8390958467036       -31.6762194685073       0.257385194519939     
   10.8668786597220       -31.6728400127091       0.249079323470946     
   10.8946543284311       -31.6694397379574       0.240773288726423     
   10.9224228382419       -31.6660186571778       0.232467095827954     
   10.9501841745879       -31.6625767833039       0.224160750311596     
   10.9779383229253       -31.6591141292772       0.215854257707875     
   11.0056852687328       -31.6556307080474       0.207547623541785     
   11.0334249975118       -31.6521265325717       0.199240853332790     
   11.0611574947864       -31.6486016158157       0.190933952594819     
   11.0888827461031       -31.6450559707522       0.182626926836265     
   11.1166007370313       -31.6414896103622       0.174319781559985     
   11.1443114531629       -31.6379025476342       0.166012522263299     
   11.1720148801124       -31.6342947955647       0.157705154437988     
   11.1997110035170       -31.6306663671576       0.149397683570294     
   11.2273998090368       -31.6270172754246       0.141090115140917     
   11.2550812823541       -31.6233475333850       0.132782454625020     
   11.2827554091743       -31.6196571540656       0.124474707492222     
   11.3104221752253       -31.6159461505010       0.116166879206598     
   11.3380815662574       -31.6122145357330       0.107858975226681     
   11.3657335680441       -31.6084623228113       9.955100100545700E-002
   11.3933781663812       -31.6046895247926       9.124296199036588E-002
   11.4210153470871       -31.6008961547415       8.293486362329948E-002
   11.4486450960032       -31.5970822257296       7.462671134060046E-002
   11.4762673989935       -31.5932477508362       6.631851057306130E-002
   11.5038822419444       -31.5893927431477       5.801026674592329E-002
   11.5314896107653       -31.5855172157580       4.970198527887567E-002
   11.5590894913882       -31.5816211817682       4.139367158605523E-002
   11.5866818697678       -31.5777046542868       3.308533107604545E-002
   11.6142667318815       -31.5737676464294       2.477696915187550E-002
   11.6418440637292       -31.5698101713190       1.646859121101923E-002
   11.6694138513338       -31.5658322420855       8.160202645394075E-003
   11.6969760807406       -31.5618338718662      -1.481911586401694E-004
   11.7245307380177       -31.5578150738054      -8.456584820282493E-003
   11.7520778092560       -31.5537758610546      -1.676497296429189E-002
   11.7796172805689       -31.5497162467721      -2.507335022098851E-002
   11.8071491380927       -31.5456362441235      -3.338171122625472E-002
   11.8346733679865       -31.5415358662814      -4.169005062153634E-002
   11.8621899564318       -31.5374151264253      -4.999836305384350E-002
   11.8896988896331       -31.5332740377419      -5.830664317575122E-002
   11.9172001538175       -31.5291126134246      -6.661488564540027E-002
   11.9446937352351       -31.5249308666740      -7.492308512649803E-002
   11.9721796201583       -31.5207288106978      -8.323123628831952E-002
   11.9996577948825       -31.5165064587103      -9.153933380570844E-002
   12.0271282457259       -31.5122638239328      -9.984737235907840E-002
   12.0545909590290       -31.5080009195938      -0.108155346634414     
   12.0820459211555       -31.5037177589282      -0.116463251323273     
   12.1094931184915       -31.4994143551782      -0.124771081122785     
   12.1369325374458       -31.4950907215924      -0.133078830735656     
   12.1643641644502       -31.4907468714265      -0.141386494870168     
   12.1917879859588       -31.4863828179429      -0.149694068240180     
   12.2192039884488       -31.4819985744108      -0.158001545565128     
   12.2466121584199       -31.4775941541061      -0.166308921570030     
   12.2740124823946       -31.4731695703116      -0.174616190985479     
   12.3014049469180       -31.4687248363167      -0.182923348547653     
   12.3287895385580       -31.4642599654177      -0.191230388998309     
   12.3561662439051       -31.4597749709174      -0.199537307084789     
   12.3835350495725       -31.4552698661254      -0.207844097560018     
   12.4108959421963       -31.4507446643581      -0.216150755182508     
   12.4382489084350       -31.4461993789384      -0.224457274716358     
   12.4655939349698       -31.4416340231959      -0.232763650931255     
   12.4929310085047       -31.4370486104669      -0.241069878602476     
   12.5202601157664       -31.4324431540943      -0.249375952510891     
   12.5475812435040       -31.4278176674276      -0.257681867442962     
   12.5748943784896       -31.4231721638231      -0.265987618190743     
   12.6021995075177       -31.4185066566435      -0.274293199551884     
   12.6294966174055       -31.4138211592583      -0.282598606329632     
   12.6567856949927       -31.4091156850435      -0.290903833332829     
   12.6840667271417       -31.4043902473819      -0.299208875375916     
   12.7113397007375       -31.3996448596624      -0.307513727278932     
   12.7386046026875       -31.3948795352810      -0.315818383867517     
   12.7658614199216       -31.3900942876397      -0.324122839972914     
   12.7931101393925       -31.3852891301475      -0.332427090431968     
   12.8203507480752       -31.3804640762195      -0.340731130087129     
   12.8475832329673       -31.3756191392775      -0.349034953786453     
   12.8748075810887       -31.3707543327496      -0.357338556383604     
   12.9020237794822       -31.3658696700706      -0.365641932737855     
   12.9292318152126       -31.3609651646816      -0.373945077714086     
   12.9564316753674       -31.3560408300301      -0.382247986182792     
   12.9836233470566       -31.3510966795704      -0.390550653020076     
   13.0108068174125       -31.3461327267628      -0.398853073107656     
   13.0379820735896       -31.3411489850743      -0.407155241332863     
   13.0651491027651       -31.3361454679783      -0.415457152588645     
   13.0923078921382       -31.3311221889545      -0.423758801773566     
   13.1194584289306       -31.3260791614889      -0.432060183791807     
   13.1466007003863       -31.3210163990741      -0.440361293553171     
   13.1737346937714       -31.3159339152088      -0.448662125973079     
   13.2008603963743       -31.3108317233982      -0.456962675972575     
   13.2279777955056       -31.3057098371536      -0.465262938478326     
   13.2550868784982       -31.3005682699929      -0.473562908422621     
   13.2821876327069       -31.2954070354399      -0.481862580743376     
   13.3092800455089       -31.2902261470250      -0.490161950384129     
   13.3363641043032       -31.2850256182846      -0.498461012294047     
   13.3634397965112       -31.2798054627614      -0.506759761427921     
