   18.2094982827125        8.11459775724325      -0.205768389955815     
   18.1945898542299        8.14571524648763      -0.205458659280281     
   18.1796247530511        8.17680736737834      -0.205148288847808     
   18.1646030178450        8.20787401960380      -0.204837279534817     
   18.1495246874494        8.23891510289587      -0.204525632219738     
   18.1343898008722        8.26993051703005      -0.204213347783017     
   18.1191983972904        8.30092016182562      -0.203900427107109     
   18.1039505160508        8.33188393714584      -0.203586871076482     
   18.0886461966694        8.36282174289815      -0.203272680577618     
   18.0732854788320        8.39373347903440      -0.202957856499009     
   18.0578684023934        8.42461904555106      -0.202642399731155     
   18.0423950073780        8.45547834248954      -0.202326311166565     
   18.0268653339797        8.48631126993641      -0.202009591699744     
   18.0112794225616        8.51711772802369      -0.201692242227204     
   17.9956373136567        8.54789761692911      -0.201374263647454     
   17.9799390479672        8.57865083687631      -0.201055656861002     
   17.9641846663652        8.60937728813511      -0.200736422770355     
   17.9483742098923        8.64007687102172      -0.200416562280023     
   17.9325077197599        8.67074948589895      -0.200096076296513     
   17.9165852373490        8.70139503317641      -0.199774965728336     
   17.9006068042103        8.73201341331076      -0.199453231486008     
   17.8845724620642        8.76260452680594      -0.199130874482049     
   17.8684822528007        8.79316827421341      -0.198807895630981     
   17.8523362184796        8.82370455613244      -0.198484295849326     
   17.8361344013305        8.85421327321038      -0.198160076055607     
   17.8198768437526        8.88469432614290      -0.197835237170341     
   17.8035635883152        8.91514761567424      -0.197509780116040     
   17.7871946777577        8.94557304259734      -0.197183705817216     
   17.7707701549893        8.97597050775413      -0.196857015200370     
   17.7542900630893        9.00633991203565      -0.196529709194000     
   17.7377544453070        9.03668115638228      -0.196201788728596     
   17.7211633450615        9.06699414178386      -0.195873254736643     
   17.7045168059421        9.09727876927999      -0.195544108152618     
   17.6878148717077        9.12753493996014      -0.195214349912993     
   17.6710575862871        9.15776255496398      -0.194883980956234     
   17.6542449937788        9.18796151548160      -0.194553002222798     
   17.6373771384512        9.21813172275382      -0.194221414655129     
   17.6204540647421        9.24827307807250      -0.193889219197658     
   17.6034758172597        9.27838548278079      -0.193556416796802     
   17.5864424407816        9.30846883827345      -0.193223008400965     
   17.5693539802559        9.33852304599708      -0.192888994960531     
   17.5522104808003        9.36854800745034      -0.192554377427874     
   17.5350119877031        9.39854362418417      -0.192219156757349     
   17.5177585464224        9.42850979780199      -0.191883333905300     
   17.5004502025866        9.45844642995985      -0.191546909830059     
   17.4830870019944        9.48835342236664      -0.191209885491946     
   17.4656689906143        9.51823067678427      -0.190872261853271     
   17.4481962145851        9.54807809502790      -0.190534039878332     
   17.4306687202153        9.57789557896624      -0.190195220533409     
   17.4130865539836        9.60768303052172      -0.189855804786763     
   17.3954497625387        9.63744035167082      -0.189515793608635     
   17.3777583926993        9.66716744444428      -0.189175187971243     
   17.3600124914542        9.69686421092737      -0.188833988848781     
   17.3422121059622        9.72653055326004      -0.188492197217418     
   17.3243572835522        9.75616637363723      -0.188149814055300     
   17.3064480717233        9.78577157430901      -0.187806840342548     
   17.2884845181443        9.81534605758085      -0.187463277061257     
   17.2704666706544        9.84488972581380      -0.187119125195500     
   17.2523945772626        9.87440248142473      -0.186774385731327     
   17.2342682861477        9.90388422688657      -0.186429059656767     
   17.2160878456585        9.93333486472863      -0.186083147961822     
   17.1978533043137        9.96275429753680      -0.185736651638470     
   17.1795647108019        9.99214242795393      -0.185389571680657     
   17.1612221139817        10.0214991586801      -0.185041909084304     
   17.1428255628817        10.0508243924727      -0.184693664847299     
   17.1243751067008        10.0801180321471      -0.184344839969500     
   17.1058707948078        10.1093799805763      -0.183995435452734     
   17.0873126767419        10.1386101406917      -0.183645452300798     
   17.0687008022126        10.1678084154826      -0.183294891519455     
   17.0500352210992        10.1969747079972      -0.182943754116443     
   17.0313159834516        10.2261089213418      -0.182592041101467     
   17.0125431394893        10.2552109586820      -0.182239753486206     
   16.9937167396018        10.2842807232419      -0.181886892284306     
   16.9748368343484        10.3133181183053      -0.181533458511379     
   16.9559034744583        10.3423230472152      -0.181179453184999     
   16.9369167108303        10.3712954133747      -0.180824877324700     
   16.9178765945329        10.4002351202469      -0.180469731951975     
   16.8987831768048        10.4291420713554      -0.180114018090276     
   16.8796365090541        10.4580161702842      -0.179757736765015     
   16.8604366428589        10.4868573206785      -0.179400889003562     
   16.8411836299674        10.5156654262445      -0.179043475835246     
   16.8218775222975        10.5444403907496      -0.178685498291356     
   16.8025183719369        10.5731821180231      -0.178326957405145     
   16.7831062311434        10.6018905119555      -0.177967854211828     
   16.7636411523444        10.6305654764998      -0.177608189748584     
   16.7441231881370        10.6592069156709      -0.177247965054553     
   16.7245523912883        10.6878147335461      -0.176887181170830     
   16.7049288147347        10.7163888342655      -0.176525839140471     
   16.6852525115825        10.7449291220321      -0.176163940008483     
   16.6655235351077        10.7734355011120      -0.175801484821826     
   16.6457419387559        10.8019078758349      -0.175438474629411     
   16.6259077761423        10.8303461505940      -0.175074910482101     
   16.6060211010521        10.8587502298464      -0.174710793432705     
   16.5860819674399        10.8871200181133      -0.174346124535983     
   16.5660904294299        10.9154554199800      -0.173980904848648     
   16.5460465413159        10.9437563400965      -0.173615135429363     
   16.5259503575611        10.9720226831770      -0.173248817338747     
