  -1.43309872007040       -9.94339926654924       0.229921239500974     
  -1.38545271448267       -9.95070197725092       0.228148894961609     
  -1.33777314758172       -9.95776299150408       0.226371010303641     
  -1.29006118406549       -9.96458217368947       0.224587629548419     
  -1.24231798896921       -9.97115939316855       0.222798796816275     
  -1.19454472765018       -9.97749452428291       0.221004556325929     
  -1.14674256577304       -9.98358744635375       0.219204952393931     
  -1.09891266929546       -9.98943804368094       0.217400029434109     
  -1.05105620445405       -9.99504620554159       0.215589831957002     
  -1.00317433775028       -10.0004118261879       0.213774404569266     
 -0.955268235936198       -10.0055348048447       0.211953791973035     
 -0.907339065999903       -10.0104150457061       0.210128038965251     
 -0.859387995150566       -10.0150524579329       0.208297190436938     
 -0.811416190803221       -10.0194469556499       0.206461291372517     
 -0.763424820563836       -10.0235984579434       0.204620386849157     
 -0.715415052214335       -10.0275068888597       0.202774522036131     
 -0.667388053697601       -10.0311721774024       0.200923742194166     
 -0.619344993102522       -10.0345942575305       0.199068092674815     
 -0.571287038649157       -10.0377730681570       0.197207618919848     
 -0.523215358673998       -10.0407085531469       0.195342366460655     
 -0.475131121615354       -10.0434006613155       0.193472380917654     
 -0.427035495998827       -10.0458493464265       0.191597707999712     
 -0.378929650422898       -10.0480545671899       0.189718393503559     
 -0.330814753544548       -10.0500162872599       0.187834483313187     
 -0.282691974064577       -10.0517344752321       0.185946023399190     
 -0.234562480712632       -10.0532091046411       0.184053059818120     
 -0.186427442232395       -10.0544401539587       0.182155638711875     
 -0.138288027366668       -10.0554276065919       0.180253806307065     
 -9.014540484239561E-002  -10.0561714508813       0.178347608914381     
 -4.200074335577272E-002  -10.0566716800999       0.176437092927983     
  6.144788442401650E-003  -10.0569282924522       0.174522304824908     
  5.429002196101951E-002  -10.0569412910732       0.172603291164514     
  0.102433788682616       -10.0567106840274       0.170680098587916     
  0.150574920177089       -10.0562364843073       0.168752773817442     
  0.198712248115334       -10.0555187098309       0.166821363656073     
  0.246844604282864       -10.0545573834397       0.164885914986856     
  0.294970820593990       -10.0533525328943       0.162946474772236     
  0.343089729106567       -10.0519041908719       0.161003090053392     
  0.391200162036841       -10.0502123949633       0.159055807949603     
  0.439300951774411       -10.0482771876704       0.157104675657607     
  0.487390930897278       -10.0460986164040       0.155149740450980     
  0.535468932186873       -10.0436767334817       0.153191049679528     
  0.583533788643026       -10.0410115961266       0.151228650768695     
  0.631584333498845       -10.0381032664653       0.149262591218986     
  0.679619400235510       -10.0349518115269       0.147292918605397     
  0.727637822597011       -10.0315573032417       0.145319680576858     
  0.775638434604768       -10.0279198184396       0.143342924855691     
  0.823620070571859       -10.0240394388488       0.141362699237088     
  0.871581565117370       -10.0199162510941       0.139379051588516     
  0.919521753180980       -10.0155503466945       0.137392029849125     
  0.967439470037492       -10.0109418220610       0.135401682029158     
   1.01533355131141       -10.0060907784953       0.133408056209350     
   1.06320283299168       -10.0009973221867       0.131411200540310     
   1.11104615144652       -9.99566156421038       0.129411163241909     
   1.15886234343847       -9.99008362052563       0.127407992602661     
   1.20665024613940       -9.98426361197376       0.125401736979127     
   1.25440869714547       -9.97820166427658       0.123392444795338     
   1.30213653449209       -9.97189790803475       0.121380164542217     
   1.34983259666869       -9.96535247872617       0.119364944777055     
   1.39749572263314       -9.95856551670404       0.117346834122994     
   1.44512475182642       -9.95153716719393       0.115325881268447     
   1.49271852418768       -9.94426758029073       0.113302134966498     
   1.54027588016981       -9.93675691095578       0.111275644034286     
   1.58779566075528       -9.92900531901408       0.109246457352393     
   1.63527670747230       -9.92101296915201       0.107214623864236     
   1.68271786241112       -9.91278003091550       0.105180192575464     
   1.73011796824038       -9.90430667870854       0.103143212553375     
   1.77747586822337       -9.89559309179213       0.101103732926349     
   1.82479040623422       -9.88663945428334       9.906180288328210E-002
   1.87206042677400       -9.87744595515427       9.701747167302081E-002
   1.91928477498699       -9.86801278823148       9.497078860382170E-002
   1.96646229667641       -9.85834015219526       9.292180304285044E-002
   2.01359183832006       -9.84842825057830       9.087056441563303E-002
   2.06067224708629       -9.83827729176398       8.881712220548789E-002
   2.10770237084997       -9.82788748898446       8.676152595295072E-002
   2.15468105820877       -9.81725906031863       8.470382525518955E-002
   2.20160715849973       -9.80639222868990       8.264406976540932E-002
   2.24847952181611       -9.79528722186398       8.058230919224857E-002
   2.29529699902471       -9.78394427244695       7.851859329917464E-002
   2.34205844178348       -9.77236361788360       7.645297190388514E-002
   2.38876270255935       -9.76054550045607       7.438549487771531E-002
   2.43540863464635       -9.74849016728288       7.231621214503842E-002
   2.48199509218397       -9.73619787031858       7.024517368272029E-002
   2.52852093017511       -9.72366886635389       6.817242951962195E-002
   2.57498500450387       -9.71090341701534       6.609802973608299E-002
   2.62138617195332       -9.69790178876461       6.402202446338252E-002
   2.66772329022369       -9.68466425289763       6.194446388317792E-002
   2.71399521795084       -9.67119108554357       5.986539822692158E-002
   2.76020081472526       -9.65748256766402       5.778487777526177E-002
   2.80633894111155       -9.64353898505256       5.570295285743732E-002
   2.85240845866825       -9.62936062833486       5.361967385067785E-002
   2.89840822996786       -9.61494779296955       5.153509117961858E-002
   2.94433711861668       -9.60030077924930       4.944925531572184E-002
   2.99019398927489       -9.58541989230214       4.736221677667420E-002
   3.03597770767668       -9.57030544209323       4.527402612581888E-002
   3.08168714065030       -9.55495774342700       4.318473397162047E-002
   3.12732115613775       -9.53937711594904       4.109439096712231E-002
   3.17287862321475       -9.52356388414780       3.900304780938978E-002
   3.21835841211060       -9.50751837735605       3.691075523893984E-002
   3.26375939422851       -9.49124092975225       3.481756403915675E-002
   3.30908044216617       -9.47473188036192       3.272352503569436E-002
   3.35432042973674       -9.45799157305913       3.062868909586660E-002
   3.39947823199040       -9.44102035656840       2.853310712803135E-002
   3.44455272523622       -9.42381858446722       2.643683008097891E-002
   3.48954278706433       -9.40638661518908       2.433990894331566E-002
   3.53444729636846       -9.38872481202693       2.224239474281272E-002
   3.57926513336901       -9.37083354313774       2.014433854578490E-002
   3.62399517963598       -9.35271318154811       1.804579145650414E-002
   3.66863631811168       -9.33436410516045       1.594680461662924E-002
   3.71318743313301       -9.31578669675952       1.384742920463910E-002
   3.75764741045336       -9.29698134401899       1.174771643525578E-002
   3.80201513726418       -9.27794843950785       9.647717558844127E-003
   3.84628950221657       -9.25868838069655       7.547483860780166E-003
   3.89046939544290       -9.23920156996311       5.447066660788809E-003
   3.93455370857886       -9.21948841459943       3.346517312263138E-003
   3.97854133478564       -9.19954932681822       1.245887201593488E-003
   4.02243116877200       -9.17938472376045      -8.547722525044760E-004
   4.06622210681643       -9.15899502750295      -2.955409599693880E-003
   4.10991304678929       -9.13838066506676      -5.055973358706211E-003
   4.15350288817487       -9.11754206842617      -7.156412018012563E-003
   4.19699053209304       -9.09647967451806      -9.256674036485186E-003
   4.24037488132046       -9.07519392525169      -1.135670784405684E-002
   4.28365484031135       -9.05368526751845      -1.345646184238532E-002
   4.32682931521789       -9.03195415320163      -1.555588440553067E-002
   4.36989721391008       -9.01000103918617      -1.765492388065282E-002
   4.41285744599541       -8.98782638736808      -1.975352858873556E-002
   4.45570892283836       -8.96543066466390      -2.185164682533228E-002
   4.49845055757992       -8.94281434302054      -2.394922686129801E-002
   4.54108126515661       -8.91997789942523      -2.604621694353688E-002
   4.58359996231932       -8.89692181591536      -2.814256529579216E-002
   4.62600556765223       -8.87364657958873      -3.023822011944489E-002
   4.66829700159144       -8.85015268261427      -3.233312959430919E-002
   4.71047318644324       -8.82644062224326      -3.442724187941826E-002
   4.75253304640162       -8.80251090082091      -3.652050511379804E-002
   4.79447550756499       -8.77836402579793      -3.861286741722971E-002
   4.83629949795167       -8.75400050974183      -4.070427689100950E-002
   4.87800394751436       -8.72942087034750      -4.279468161872073E-002
   4.91958778815369       -8.70462563044660      -4.488402966703926E-002
   4.96104995373130       -8.67961531801581      -4.697226908657412E-002
   5.00238938008292       -8.65439046618462      -4.905934791269092E-002
   5.04360500503099       -8.62895161324247      -5.114521416635034E-002
   5.08469576839727       -8.60329930264517      -5.322981585497488E-002
   5.12566061201546       -8.57743408302110      -5.531310097331986E-002
   5.16649847974373       -8.55135650817725      -5.739501750433900E-002
   5.20720831747713       -8.52506713710517      -5.947551342004102E-002
   5.24778907315962       -8.49856653398668      -6.155453668233713E-002
   5.28823969679583       -8.47185526819936      -6.363203524387998E-002
   5.32855914046224       -8.44493391432156      -6.570795704889586E-002
   5.36874635831788       -8.41780305213680      -6.778225003401615E-002
   5.40880030661430       -8.39046326663729      -6.985486212913067E-002
