 -0.991177192997023      -7.306773636976911E-002 -1.479511835430918E-004
 -0.969398653133001      -0.229206539833915      -1.438304499740411E-004
 -0.923663692996121      -0.379587353514864      -1.397421118294011E-004
 -0.855305162945081      -0.520589275518585      -1.358024934055301E-004
 -0.766185101423185      -0.648886212826877      -1.321136519054542E-004
 -0.658630087037517      -0.761517735606278      -1.287585945563547E-004
 -0.535359598326254      -0.855945821904223      -1.258038816460200E-004
 -0.399410327814641      -0.930097770450057      -1.233019605493250E-004
 -0.254058925191355      -0.982396109914301      -1.212917318735937E-004
 -0.102745103448649       -1.01177666810241      -1.197984612241735E-004
  5.100349635766586E-002  -1.01769611670475      -1.188343797482815E-004
  0.203643767241164       -1.00013030050743      -1.183994987932026E-004
  0.351686409960178      -0.959564529459943      -1.184821419786146E-004
  0.491761801428800      -0.896976803603284      -1.190592830542119E-004
  0.620682430105163      -0.813814684433780      -1.200969689832513E-004
  0.735501954347672      -0.711966256980280      -1.215509845249580E-004
  0.833570921616967      -0.593725368011521      -1.233676689625717E-004
  0.912589077861767      -0.461751098673218      -1.254848608066410E-004
  0.970654008429504      -0.319021258003578      -1.278329736351470E-004
   1.00630559848151      -0.168779586138696      -1.303362126160201E-004
   1.01856550021866      -1.447635105550890E-002 -1.329139436335500E-004
   1.00697046947966       0.140297872472893      -1.354822292657216E-004
  0.971598115340718       0.291885224428555      -1.379555529066446E-004
  0.913083330473856       0.436640004339152      -1.402487177544147E-004
  0.832623486505004       0.571013675553367      -1.422783790324581E-004
  0.731970430211885       0.691643954307487      -1.439652976646021E-004
  0.613407440345788       0.795445840526322      -1.452368245267888E-004
  0.479709696683850       0.879701752827248      -1.460288179761818E-004
  0.334087422621608       0.942147288034779      -1.462876112778497E-004
  0.180111734326221       0.981048650765944      -1.459718545089658E-004
  2.162430789739701E-002  0.995267574229678      -1.450540852131061E-004
 -0.137366825100541       0.984309669911102      -1.435219187645918E-004
 -0.292801845222490       0.948352656162826      -1.413787687918689E-004
 -0.440689516627592       0.888251829084293      -1.386440339699060E-004
 -0.577228048618921       0.805521398217819      -1.353527289741042E-004
 -0.698920797620061       0.702291799129421      -1.315545827119377E-004
 -0.802681313786331       0.581244652237733      -1.273125299692004E-004
 -0.885922884176600       0.445528483250191      -1.227006559230218E-004
 -0.946628790788330       0.298659484176781      -1.178018433394870E-004
 -0.983400856318217       0.144412345644435      -1.127052205754000E-004
 -0.995485326111819      -1.329352845516945E-002 -1.075035120283998E-004
 -0.982776557487665      -0.170507297728969      -1.022904074837837E-004
 -0.945800209607220      -0.323354906422362      -9.715807632140440E-005
 -0.885678546433843      -0.468138561554286      -9.219498110936951E-005
 -0.804081035663730      -0.601424788126027      -8.748411568808043E-005
 -0.703163651837910      -0.720119406205826      -8.310109497106815E-005
 -0.585500209671558      -0.821528715350681      -7.911198393938974E-005
 -0.454008756853606      -0.903406967927699      -7.557251227983220E-005
 -0.311875609190145      -0.963990793628147      -7.252742480364607E-005
 -0.162479073185055       -1.00202161997727      -7.000978942083290E-005
 -9.314372231409480E-003  -1.01675733320118      -6.804057199588245E-005
  0.144079197942174       -1.00797445486155      -6.662845840782898E-005
  0.294188274865455      -0.975962013883014      -6.576987964971918E-005
  0.437592305729062      -0.921508107462556      -6.544918112678272E-005
  0.571027218755521      -0.845879902542721      -6.563887300927675E-005
  0.691445922117934      -0.750797563512168      -6.629995501284463E-005
  0.796075669552850      -0.638402329112667      -6.738244047361945E-005
  0.882472243849834      -0.511218725834450      -6.882630734252789E-005
  0.948570737470513      -0.372110716742001      -7.056309494023391E-005
  0.992732472606305      -0.224231465886682      -7.251761002886900E-005
   1.01378730599740      -7.096637276803654E-002 -7.460909649695573E-005
   1.01107022934652       8.413090094035620E-002 -7.675344764920881E-005
  0.984450858801427       0.237409490606829      -7.886588360751298E-005
  0.934354106567475       0.385199214328333      -8.086351791183132E-005
  0.861770103625561       0.523894564020650      -8.266786117620547E-005
  0.768251349594403       0.650043498119326      -8.420634311207105E-005
  0.655895153009629       0.760439065477595      -8.540993122670922E-005
  0.527309750436141       0.852211194966064      -8.620301913189462E-005
  0.385563089320363       0.922915295686500      -8.649362594576903E-005
  0.234114030530880       0.970613681850889      -8.618856046802801E-005
  7.672664399838160E-002  0.993945584736514      -8.522155363007092E-005
 -8.263043087776373E-002  0.992181691590780      -8.356009693347929E-005
 -0.239896260722723       0.965259471014867      -8.119871623293149E-005
 -0.391037184624492       0.913796281900324      -7.815322625553808E-005
 -0.532168505821252       0.839078476425884      -7.445780091700548E-005
 -0.659672678937332       0.743026185146887      -7.016320459742975E-005
 -0.770308383904669       0.628135044958632      -6.533510455810203E-005
 -0.861305405506442       0.497397628527416      -6.005206223500982E-005
 -0.930441213237007       0.354208584036744      -5.440313043684999E-005
 -0.976096437662022       0.202258357424952      -4.848519749464258E-005
 -0.997287904817158       4.542076865724476E-002 -4.240062938913113E-005
 -0.993679329720784      -0.112360358303816      -3.625410142039197E-005
 -0.965571052975817      -0.267180817413000      -3.014935195852074E-005
 -0.913871211045952      -0.415277980782855      -2.418686644940029E-005
 -0.840051365219189      -0.553122168919270      -1.846156350813213E-005
 -0.746089925071554      -0.677495527523611      -1.306074207439610E-005
 -0.634406694263313      -0.785557467699482      -8.062364438443252E-006
 -0.507791613968066      -0.874896545084222      -3.533682794951280E-006
 -0.369330361335377      -0.943569283841105       4.698083901583095E-007
 -0.222328954614901      -0.990126879266211       3.905126946062078E-006
 -7.023899019394300E-002  -1.01363094778771       6.742305965894441E-006
  8.341535795762246E-002  -1.01365956095028       8.964690470580579E-006
  0.235107872729227      -0.990304734001687       1.056904363758073E-005
  0.381377995988552      -0.944162376064386       1.156528673878597E-005
  0.518895569091995      -0.876315485535863       1.197588599488512E-005
  0.644522614406228      -0.788311114970916       1.183526309205818E-005
  0.755372191470407      -0.682131366921715       1.118980140229424E-005
  0.848864295495804      -0.560158438081093       1.009811794418874E-005
  0.922778616344367      -0.425133525789309       8.630158866759207E-006
  0.975303752077890      -0.280109274331944       6.865278010467077E-006
   1.00508218336270      -0.128395384130211       4.890334873517114E-006
   1.01124998801495       2.650294730015263E-002  2.798014235198380E-006
  0.993469936524743       0.180953917588591       6.851436223678744E-007
  0.951956292916273       0.331275210302583      -1.349145620018088E-006
  0.887489393896364       0.473816712396547      -3.205473981366197E-006
  0.801417940542248       0.605048719919102      -4.786625391628978E-006
  0.695646967663222       0.721653826435920      -6.000139884875679E-006
  0.572609705573200       0.820619966509112      -6.760934844669921E-006
  0.435222049010923       0.899331382661566      -6.993886632445395E-006
  0.286819113134700       0.955653689869969      -6.636275894351216E-006
  0.131074362390500       0.988008828552369      -5.639981070775646E-006
 -2.809702176264253E-002  0.995435623252004      -3.973298274405810E-006
 -0.186647622328320       0.977631974340304      -1.622268133060492E-006
 -0.340516035131867       0.934975435413897       1.408611206543182E-006
 -0.485748862020787       0.868520042564370       5.096459216846674E-006
 -0.618620861313203       0.779968677066779       9.400528771658114E-006
 -0.735747560144371       0.671621805719499       1.426282779876406E-005
 -0.834185056196497       0.546304967870581       1.961060511913377E-005
 -0.911512609642484       0.407278731224740       2.535868119090716E-005
 -0.965894855092609       0.258135791330220       3.141211488417234E-005
 -0.996121904910996       0.102690408787641       3.766915995454486E-005
  -1.00162707795654      -5.513458272231994E-002  4.402433879682914E-005
 -0.982483314565343      -0.211418359327033       5.037148555162725E-005
 -0.939380404824064      -0.362346172660620       5.660663542860017E-005
 -0.873585891023226      -0.504303728743924       6.263066348622808E-005
 -0.786892889380495      -0.633959725518062       6.835160618409013E-005
 -0.681558139657970      -0.748335370334167       7.368664666839190E-005
 -0.560233394323126      -0.844860547941174       7.856377204773539E-005
 -0.425892879187452      -0.921416981375845       8.292287740134735E-005
 -0.281759074178644      -0.976369199380800       8.671621410697701E-005
 -0.131228541306121       -1.00858439823259       8.990801162989080E-005
  2.220097333613453E-002  -1.01744238905050       9.247275692723457E-005
  0.175001378439785       -1.00283678578232       9.439145281923496E-005
  0.323682591265998      -0.965168455250585       9.564669560015766E-005
  0.464858231193410      -0.905332058298041       9.622387894398405E-005
  0.595308586315140      -0.824696253067976       9.612899859877520E-005
  0.712040824149569      -0.725077780831303       9.540766281486256E-005
  0.812346486937155      -0.608709412271421       9.413893641185596E-005
  0.893856182772854      -0.478201651398536       9.241815648082101E-005
  0.954591074135853      -0.336497921161377       9.034732500058912E-005
  0.993010484373786      -0.186822814490131       8.803204460134561E-005
   1.00805464885300      -3.262301652115468E-002  8.558051275999088E-005
  0.999181302611480       0.122499345327378       8.310260254520509E-005
  0.966394465646635       0.274860891986670       8.070853955521660E-005
  0.910263509096980       0.420778282556717       7.850714535687466E-005
  0.831930411018698       0.556655618509281       7.660369136019389E-005
  0.733103093026781       0.679076321637511       7.509741997539497E-005
  0.616032920107341       0.784897119787878       7.407885853650752E-005
  0.483474885593160       0.871341047102681       7.362712513534667E-005
  0.338629709957420       0.936085725278092       7.380754272717569E-005
  0.185068043739997       0.977342747167072       7.466993967240067E-005
  2.663812846266216E-002  0.993923814455075       7.624616886448358E-005
 -0.132640494829260       0.985289489173375       7.854879200033471E-005
 -0.288693413003676       0.951577062434032       8.157068267188203E-005
 -0.437513072864466       0.893605060299900       8.528503940763557E-005
 -0.575280315472155       0.812853264862088       8.964603144735877E-005
 -0.698479990339552       0.711418676436527       9.459012101683394E-005
 -0.804005213301205       0.591949405798431       1.000380134400354E-004
 -0.889245601200432       0.457559880407780       1.058971360771512E-004
 -0.952155974527205       0.311731815244035       1.120645086917560E-004
 -0.991303417626719       0.158206028877516       1.184298410657651E-004
  -1.00589205115094       8.703390988327169E-004  1.248787408111810E-004
 -0.995766235057578      -0.156351521091110       1.312960067169989E-004
 -0.961394053239774      -0.309605678445046       1.375687283696185E-004
 -0.903833743028172      -0.455205186097960       1.435890804615414E-004
 -0.824686198223843      -0.589715979374784       1.492567868534039E-004
 -0.726036812947248      -0.710030301279772       1.544812256074065E-004
 -0.610389798547460      -0.813427054541101       1.591831576924276E-004
 -0.480597770430527      -0.897619246627158       1.632960713454714E-004
 -0.339788943720952      -0.960789209074079       1.667671279735931E-004
 -0.191293767810561       -1.00161259243096       1.695577494482927E-004
 -3.857233084519849E-002  -1.01927227994934       1.716443643019137E-004
  0.114856587880822       -1.01346334863010       1.730188922266930E-004
  0.265484316411507      -0.984390099684238       1.736881725739749E-004
  0.409878700725979      -0.932755981669267       1.736737917769646E-004
  0.544748070119640      -0.859746975494603       1.730117811413444E-004
  0.667002770010363      -0.767008756574520       1.717520824343651E-004
  0.773814246194943      -0.656617696769392       1.699578098526981E-004
  0.862671545996410      -0.531045547980076       1.677042944026691E-004
  0.931434902071330      -0.393117482081405       1.650778794053683E-004
  0.978385797143041      -0.245963068712511       1.621744340176761E-004
   1.00227259019786      -9.295977331711426E-002  1.590975605410148E-004
   1.00235044019049       6.233132834818351E-002  1.559564808640117E-004
  0.978413922723838       0.216237680232367       1.528635667128353E-004
  0.930820437723175       0.365054900755055       1.499315380607498E-004
  0.860502304836813       0.505133125721525       1.472709397163463E-004
  0.768965382693295       0.632968559785862       1.449877297084011E-004
  0.658272176519219       0.745298034422505       1.431798908022978E-004
  0.531007781717215       0.839193636389738       1.419340505709528E-004
  0.390227664794808       0.912153790187243       1.413227493582029E-004
  0.239387188233171       0.962186662643232       1.414021041168783E-004
  8.225390877390590E-002  0.987881514691561       1.422098860165200E-004
 -7.719507290607459E-002  0.988463739197766       1.437641589919456E-004
 -0.234887190726351       0.963829848845256       1.460626129370803E-004
 -0.386775316197516       0.914559615944935       1.490826920497984E-004
 -0.528960109676713       0.841903854420079       1.527825732830957E-004
 -0.657808103441357       0.747747848379936       1.571031484999965E-004
 -0.770059960285714       0.634552004854553       1.619714001506240E-004
 -0.862924004843951       0.505272759055967       1.673053039891816E-004
 -0.934151194290071       0.363267913982507       1.730199765689165E-004
 -0.982089049439457       0.212191335582870       1.790321304443485E-004
  -1.00571353996261       5.588220549981655E-002  1.852534728790941E-004
  -1.00463929856485      -0.101746111836623       1.915680459530743E-004
 -0.979109632436282      -0.256813109903982       1.978239044240596E-004
 -0.929968709116249      -0.405570565893695       2.038596854968707E-004
 -0.858618989874535      -0.544491751751642       2.095294434299407E-004
 -0.766967156308399      -0.670348705106419       2.147088495083157E-004
 -0.657361631918136      -0.780276748406567       2.192947566746331E-004
 -0.532524520298824      -0.871826234821615       2.232035200834624E-004
 -0.395480395802684      -0.943002053610255       2.263699289409631E-004
 -0.249483881002706      -0.992291785570647       2.287468480309567E-004
 -9.794745324881390E-002  -1.01868358723492       2.303050428336503E-004
  5.562953563076149E-002  -1.02167491278477       2.310329790301424E-004
  0.207730030366617       -1.00127309292812       2.309365092472204E-004
  0.354886335445520      -0.957988613425708       2.300384155773856E-004
  0.493744969822536      -0.892821704662718       2.283778013548282E-004
  0.621129308566795      -0.807242596790248       2.260093354243709E-004
  0.734100003372647      -0.703165538601126       2.230023473397458E-004
  0.830013076064937      -0.582916445844161       2.194396897973084E-004
  0.906575397182262      -0.449193858992439       2.154162523000192E-004
  0.961897006392372      -0.305022775721038       2.110373183661870E-004
  0.994539416017805      -0.153700895785633       2.064168733435451E-004
   1.00355869081335       1.263098414459873E-003  2.016761284311683E-004
  0.988541743267015       0.156219386549358       1.969422163880861E-004
  0.949633962107269       0.307454785368915       1.923458642677594E-004
  0.887556052859906       0.451277763022211       1.880174092735269E-004
  0.803607869780043       0.584109376497257       1.840826798225156E-004
  0.699657106324442       0.702578095805197       1.806595726485343E-004
  0.578111032539003       0.803615725108501       1.778548580677898E-004
  0.441870057098357       0.884550923488557       1.757609808999080E-004
  0.294262750422449       0.943196262635206       1.744528994527859E-004
  0.138963051437670       0.977924438079851       1.739851592823315E-004
 -2.010838328838495E-002  0.987729274594920       1.743895976267791E-004
 -0.178895466749930       0.972267592687523       1.756738270239184E-004
 -0.333326246413507       0.931878846063425       1.778206143350937E-004
 -0.479435528345009       0.867580652441675       1.807882073349231E-004
 -0.613484890539468       0.781039811674089       1.845115756764323E-004
 -0.732074451642046       0.674519976709044       1.889044850974801E-004
 -0.832241295612575       0.550808632135237       1.938623014536446E-004
 -0.911540422677906       0.413127268915593       1.992654147705501E-004
 -0.968105377453737       0.265029489516382       2.049831798750613E-004
  -1.00068713912914       0.110292166605562       2.108774944579637E-004
  -1.00867125430470      -4.719528722408245E-002  2.168067310544178E-004
 -0.992074432346887      -0.203538968092889       2.226301707906945E-004
 -0.951522794411191      -0.354942020635228       2.282115417254765E-004
 -0.888214584613357      -0.497796776778673       2.334222549893917E-004
 -0.803870454904736      -0.628765573544509       2.381442653454644E-004
 -0.700674440107898      -0.744849239751623       2.422724855513216E-004
 -0.581208512913550      -0.843443017441766       2.457167354410236E-004
 -0.448383224931283      -0.922380283084094       2.484032353666485E-004
 -0.305366471586289      -0.979964842640424       2.502756720363774E-004
 -0.155511928656003       -1.01499280201572       2.512958830531575E-004
 -2.288245837595806E-003  -1.02676508323384       2.514442361540532E-004
  0.150790317723115       -1.01509159678375       2.507196819738944E-004
  0.300231447387959      -0.980287928707933       2.491393992890882E-004
  0.442630367106646      -0.923165184841648       2.467381886699195E-004
  0.574733444588700      -0.845013384064406       2.435676539559029E-004
  0.693499799143163      -0.747578536549209       2.396951686565638E-004
  0.796160829270747      -0.633033304067651       2.352026253316636E-004
  0.880277414696953      -0.503940940217709       2.301850059483068E-004
  0.943794307373407      -0.363212071625957       2.247488967575838E-004
  0.985090921077689      -0.214053829577422       2.190107669118010E-004
   1.00302737779735      -5.991089358576346E-002  2.130939627577567E-004
  0.996984309352662       9.560181525859325E-002  2.071250778129665E-004
  0.966894575906672       0.248774725458981       2.012308711358675E-004
  0.913264781672922       0.395886956941686       1.955348679644422E-004
  0.837184314855476       0.533296280548683       1.901541997316949E-004
  0.740319674724977       0.657533854571030       1.851998290023555E-004
  0.624892127002042       0.765401141226245       1.807850528796466E-004
  0.493637288922559       0.854065635769261       1.770364017022654E-004
  0.349745986646301       0.921151329524575       1.740807324301257E-004
  0.196786663853439       0.964819508268342       1.720161740296360E-004
  3.861098266371860E-002  0.983835550314374       1.709020759947586E-004
 -0.120754381731789       0.977617602446693       1.707630781078026E-004
 -0.277225640039209       0.946263701057656       1.715935549894248E-004
 -0.426784444182353       0.890555075326817       1.733604057320346E-004
 -0.565599489838041       0.811934823632420       1.760050728660490E-004
 -0.690141454809924       0.712462724076402       1.794446804759897E-004
 -0.797285986988759       0.594748455419432       1.835749452252744E-004
 -0.884400334218516       0.461866830350332       1.882738850032796E-004
 -0.949410417887141       0.317259582871409       1.934056896007290E-004
 -0.990846557918242       0.164628747903531       1.988248375127110E-004
