 Kinetic          Potential        Total       
   19.739054467850934        39.438248496007880        59.177302963858814     
   19.738588794296785        39.437782360108748        59.176371154405530     
   19.737814752984907        39.437007550360988        59.174822303345891     
   19.736735456433422        39.435927182480526        59.172662638913948     
   19.735355243420454        39.434545599700705        59.169900843121155     
   19.733679660356941        39.432868354123599        59.166548014480540     
   19.731715437507692        39.430902182913712        59.162617620421400     
   19.729470460186477        39.428654979460049        59.158125439646525     
   19.726953735076819        39.426135759658294        59.153089494735113     
   19.724175351854534        39.423354623489679        59.147529975344213     
   19.721146440311319        39.420322712095924        59.141469152407240     
   19.717879123200177        39.417052160571544        59.134931283771721     
   19.714386465043347        39.413556046714255        59.127942511757603     
   19.710682417161120        39.409848335992635        59.120530753153758     
   19.706781759196154        39.405943823005629        59.112725582201783     
   19.702700037421554        39.401858069722898        59.104558107144456     
   19.698453500133070        39.397607340806559        59.096060840939629     
   19.694059030435252        39.393208536324728        59.087267566759976     
   19.689534076739193        39.388679122174729        59.078213198913922     
   19.684896581294812        39.384037058539576        59.068933639834384     
   19.680164907084247        39.379300726704464        59.059465633788712     
   19.675357763404207        39.374488854561726        59.049846617965933     
   19.670494130464881        39.369620441132056        59.040114571596938     
   19.665593183330479        39.364714680427646        59.030307863758125     
   19.660674215522821        39.359790884978807        59.020465100501625     
   19.655756562603532        39.354868409340106        59.010624971943642     
   19.650859526043714        39.349966573885105        59.000826099928815     
   19.646002297681449        39.345104589190520        58.991106886871968     
   19.641203885058228        39.340301481300948        58.981505366359173     
   19.636483037914910        39.335576018155052        58.972059056069966     
   19.631858176116435        39.330946637442906        58.962804813559345     
   19.627347319262732        39.326431376151731        58.953778695414464     
   19.622968018230459        39.322047802045155        58.945015820275614     
   19.618737288877380        39.317812947307807        58.936550236185184     
   19.614671548127820        39.313743244573857        58.928414792701673     
   19.610786552644150        39.309854465544539        58.920641018188689     
   19.607097340275715        39.306161662386174        58.913259002661889     
   19.603618174463090        39.302679112086722        58.906297286549815     
   19.600362491762084        39.299420263935119        58.899782755697203     
   19.597342852638686        39.296397690274958        58.893740542913648     
   19.594570895673133        39.293623040670440        58.888193936343569     
   19.592057295298577        39.291106999610257        58.883164294908838     
   19.589811723187388        39.288859247862419        58.878670971049807     
   19.587842813386121        39.286888427581005        58.874731240967122     
   19.586158131288414        39.285202111254101        58.871360242542515     
   19.584764146523771        39.283806774571097        58.868570921094872     
   19.583666209829126        39.282707773275831        58.866373983104957     
   19.582868533959427        39.281909324062141        58.864777858021569     
   19.582374178682954        39.281414489557442        58.863788668240396     
   19.582185039897027        39.281225167429909        58.863410207326936     
   19.582301842889652        39.281342083644844        58.863643926534493     
   19.582724139762938        39.281764789886104        58.864488929649042     
   19.583450311024141        39.282491665148385        58.865941976172522     
   19.584477571340837        39.283519921496840        58.867997492837674     
   19.585801979446583        39.284845613980579        58.870647593427165     
   19.587418452173928        39.286463654676602        58.873882106850530     
   19.589320782581524        39.288367830831184        58.877688613412708     
   19.591501662131986        39.290550827055348        58.882052489187330     
   19.593952706866762        39.293004251520486        58.886956958387245     
   19.596664487513749        39.295718666090146        58.892383153603895     
   19.599626563452233        39.298683620312367        58.898310183764600     
   19.602827520448706        39.301887689186223        58.904715209634929     
   19.606255012065223        39.305318514604224        58.911573526669443     
   19.609895804630263        39.308962850360423        58.918858654990686     
   19.613735825649474        39.312806610601790        58.926542436251268     
   19.617760215521237        39.316834921587528        58.934595137108765     
   19.621953382408918        39.321032176608398        58.942985559017316     
   19.626299060108551        39.325382093904516        58.951681154013066     
   19.630780368737195        39.329867777406982        58.960648146144180     
   19.635379878053918        39.334471780115081        58.969851658168999     
   19.640079673211492        39.339176169907063        58.979255843118551     
   19.644861422723562        39.343962597569210        58.988824020292768     
   19.649706448418755        39.348812366814471        58.998518815233226     
   19.654595797139908        39.353706506048582        59.008302303188486     
   19.659510313934071        39.358625841629255        59.018136155563326     
   19.664430716466800        39.363551072351783        59.027981788818579     
   19.669337670382649        39.368462844882444        59.037800515265090     
   19.674211865323301        39.373341829851285        59.047553695174585     
   19.679034091304931        39.378168798305268        59.057202889610195     
   19.683785315147983        39.382924698214843        59.066710013362822     
   19.688446756645106        39.387590730719197        59.076037487364303     
   19.692999964147230        39.392148425790005        59.085148389937231     
   19.697426889243296        39.396579716988654        59.094006606231950     
   19.701709960206564        39.400867014989586        59.102576975196150     
   19.705832153879495        39.404993279541294        59.110825433420786     
   19.709777065670195        39.408942089537661        59.118719155207856     
   19.713528977336399        39.412697710874980        59.126226688211375     
   19.717072922237907        39.416245161775478        59.133318084013382     
   19.720394747745654        39.419570275264725        59.139965023010376     
   19.723481174504553        39.422659758500060        59.146140933004617     
   19.726319852258854        39.425501248658016        59.151821100916870     
   19.728899411962004        39.428083365102559        59.156982777064563     
   19.731209513908514        39.430395757571148        59.161605271479658     
   19.733240891642890        39.432429150133430        59.165670041776323     
   19.734985391419944        39.434175380696416        59.169160772116356     
   19.736436007011999        39.435627435851529        59.172063442863532     
   19.737586909681205        39.436779480881249        59.174366390562454     
   19.738433473159489        39.437626884767809        59.176060357927298     
   19.738972293504137        39.438166240071695        59.177138533575828     
   19.739201203723642        39.438395377574388        59.177596581298033     
