   2.9999999999999999E-002   7.8037848493536007E-003
   5.9999999999999998E-002   1.5586507776191310E-002
   8.9999999999999997E-002   2.3327201578022070E-002
  0.12000000000000000        3.1005087897341160E-002
  0.14999999999999999        3.8599670151493688E-002
  0.17999999999999999        4.6090824712722127E-002
  0.20999999999999999        5.3458889723681881E-002
  0.23999999999999999        6.0684751050894263E-002
  0.27000000000000002        6.7749924810327822E-002
  0.29999999999999999        7.4636635995015452E-002
  0.32999999999999996        8.1327892725391746E-002
  0.35999999999999999        8.7807555678630037E-002
  0.39000000000000001        9.4060402334082846E-002
  0.41999999999999998       0.10007218564519092     
  0.44999999999999996       0.10582968684801887     
  0.47999999999999998       0.11132076214664335     
  0.51000000000000001       0.11653438304305286     
  0.54000000000000004       0.12146067013927196     
  0.56999999999999995       0.12609092031375158     
  0.59999999999999998       0.13041762716887631     
  0.63000000000000000       0.13443449475651956     
  0.65999999999999992       0.13813644458695756     
  0.68999999999999995       0.14151961599740837     
  0.71999999999999997       0.14458136001319979     
  0.75000000000000000       0.14732022683896026     
  0.78000000000000003       0.14973594721024583     
  0.80999999999999994       0.15182940784444890     
  0.83999999999999997       0.15360262126071128     
  0.87000000000000000       0.15505869029180483     
  0.89999999999999991       0.15620176764470012     
  0.92999999999999994       0.15703701085517918     
  0.95999999999999996       0.15757053307084001     
  0.98999999999999999       0.15780935003882757     
   1.0200000000000000       0.15776132376045696     
   1.0500000000000000       0.15743510324209584     
   1.0800000000000001       0.15684006277901572     
   1.1099999999999999       0.15598623827451746     
   1.1399999999999999       0.15488426199296845     
   1.1699999999999999       0.15354529624140115     
   1.2000000000000000       0.15198096640023134     
   1.2300000000000000       0.15020329375809213     
   1.2600000000000000       0.14822462855480129     
   1.2900000000000000       0.14605758365454233     
   1.3199999999999998       0.14371496923651039     
   1.3499999999999999       0.14120972884796676     
   1.3799999999999999       0.13855487719863263     
   1.4099999999999999       0.13576343997151935     
   1.4399999999999999       0.13284839598945888     
   1.4700000000000000       0.12982262195976141     
   1.5000000000000000       0.12669884004775295     
   1.5300000000000000       0.12348956849376437     
   1.5600000000000001       0.12020707542570311     
   1.5899999999999999       0.11686333602888095     
   1.6199999999999999       0.11346999318684248     
   1.6499999999999999       0.11003832167279655     
   1.6799999999999999       0.10657919594308277     
   1.7100000000000000       0.10310306157606244     
   1.7400000000000000        9.9619910338062057E-002
   1.7700000000000000        9.6139258878239903E-002
   1.7999999999999998        9.2670130973009940E-002
   1.8299999999999998        8.9221043274158168E-002
   1.8599999999999999        8.5799994463524182E-002
   1.8899999999999999        8.2414457682909045E-002
   1.9199999999999999        7.9071376143755923E-002
   1.9500000000000000        7.5777161753936353E-002
   1.9800000000000000        7.2537696601187182E-002
   2.0099999999999998        6.9358337137322548E-002
   2.0400000000000000        6.6243920879324958E-002
   2.0699999999999998        6.3198775434475427E-002
   2.1000000000000001        6.0226729686063310E-002
   2.1299999999999999        5.7331126901861158E-002
   2.1600000000000001        5.4514839617673845E-002
   2.1899999999999999        5.1780286060745841E-002
   2.2199999999999998        4.9129447924408293E-002
   2.2500000000000000        4.6563889329569556E-002
   2.2799999999999998        4.4084776740181221E-002
   2.3100000000000001        4.1692899687928206E-002
   2.3399999999999999        3.9388692094613341E-002
   2.3700000000000001        3.7172254055863191E-002
   2.3999999999999999        3.5043373892246717E-002
   2.4299999999999997        3.3001550338976622E-002
   2.4600000000000000        3.1046014721871656E-002
   2.4899999999999998        2.9175752978982346E-002
   2.5200000000000000        2.7389527418584383E-002
   2.5499999999999998        2.5685898075373036E-002
   2.5800000000000001        2.4063243607693050E-002
   2.6099999999999999        2.2519781591090245E-002
   2.6399999999999997        2.1053588168220862E-002
   2.6699999999999999        1.9662616967303377E-002
   2.6999999999999997        1.8344717225609736E-002
   2.7300000000000000        1.7097651080398880E-002
   2.7599999999999998        1.5919109978828488E-002
   2.7900000000000000        1.4806730179899703E-002
   2.8199999999999998        1.3758107319171270E-002
   2.8500000000000001        1.2770810029179765E-002
   2.8799999999999999        1.1842392597834676E-002
   2.9099999999999997        1.0970406692664803E-002
   2.9399999999999999        1.0152412117067118E-002
   2.9699999999999998        9.3859866471842392E-003
   3.0000000000000000        8.6687349555851587E-003
   3.0299999999999998        7.9982966274314057E-003
   3.0600000000000001        7.3723533275047715E-003
   3.0899999999999999        6.7886351302961822E-003
   3.1200000000000001        6.2449260467646742E-003
   3.1499999999999999        5.7390687919428168E-003
   3.1799999999999997        5.2689688244681194E-003
   3.2100000000000000        4.8325977023899562E-003
   3.2399999999999998        4.4279958043724624E-003
   3.2700000000000000        4.0532744314028977E-003
   3.2999999999999998        3.7066173756613772E-003
   3.3300000000000001        3.3862819495413315E-003
   3.3599999999999999        3.0905995463642185E-003
   3.3899999999999997        2.8179757774325839E-003
   3.4199999999999999        2.5668901991472313E-003
   3.4499999999999997        2.3358957051334652E-003
   3.4800000000000000        2.1236175821415055E-003
   3.5099999999999998        1.9287523024965941E-003
   3.5400000000000000        1.7500660588831941E-003
   3.5699999999999998        1.5863930948872898E-003
   3.5999999999999996        1.4366338488613342E-003
   3.6299999999999999        1.2997529516330833E-003
   3.6599999999999997        1.1747770967564862E-003
   3.6899999999999999        1.0607927995824960E-003
   3.7199999999999998        9.5694410643969673E-004
   3.7500000000000000        8.6243022385834838E-004
   3.7799999999999998        7.7650312955395687E-004
   3.8100000000000001        6.9846516160674481E-004
   3.8399999999999999        6.2766660609902300E-004
   3.8699999999999997        5.6350329902000095E-004
   3.8999999999999999        5.0541425391584618E-004
   3.9299999999999997        4.5287933333886009E-004
   3.9600000000000000        4.0541696157689664E-004
   3.9899999999999998        3.6258189640122690E-004
   4.0199999999999996        3.2396305691421474E-004
   4.0499999999999998        2.8918143541970741E-004
   4.0800000000000001        2.5788806508801723E-004
   4.1099999999999994        2.2976207737178918E-004
   4.1399999999999997        2.0450883905622798E-004
   4.1699999999999999        1.8185815902376542E-004
   4.2000000000000002        1.6156259084119950E-004
   4.2299999999999995        1.4339581178641160E-004
   4.2599999999999998        1.2715108924076017E-004
   4.2900000000000000        1.1263983038992798E-004
   4.3200000000000003        9.9690203915493773E-005
   4.3499999999999996        8.8145850918393219E-005
   4.3799999999999999        7.7864674718920965E-005
   4.4100000000000001        6.8717689435073443E-005
   4.4399999999999995        6.0587969237001877E-005
   4.4699999999999998        5.3369644810713650E-005
   4.5000000000000000        4.6966972108518550E-005
   4.5300000000000002        4.1293474492709812E-005
   4.5599999999999996        3.6271133937719577E-005
   4.5899999999999999        3.1829657188828323E-005
   4.6200000000000001        2.7905778666446647E-005
   4.6499999999999995        2.4442631222732006E-005
   4.6799999999999997        2.1389155325697482E-005
   4.7100000000000000        1.8699561318251566E-005
   4.7400000000000002        1.6332832330554738E-005
   4.7699999999999996        1.4252271341955674E-005
   4.7999999999999998        1.2425087584868478E-005
   4.8300000000000001        1.0822004580631358E-005
   4.8599999999999994        9.4169243987624069E-006
   4.8899999999999997        8.1866011131223613E-006
   4.9199999999999999        7.1103586723483624E-006
   4.9500000000000002        6.1698248800420461E-006
   4.9799999999999995        5.3486930024951204E-006
   5.0099999999999998        4.6325084627217107E-006
